timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-01-31 18:00:00+05:30,0.19559166,2.9851928,0.0,0.0,0.0,0.4701185,0.0,0.24574746,0.0,0.0,0.0,0.10293504,0.0,1.0585579,0.0,2.0212462,0.0,2.4898205,0.0,2.5602798,0.0,1.5088742,0.0,0.0,1.3593333,3.6890242,39.314915,21.571318,70.6065,55.794643,123.60208,95.254944,163.85909,125.373146,159.73009,139.71793,112.323166,140.21758,108.4105,130.03151,149.01842,109.16072,143.0025,77.34356,54.08825,40.888603,12.707084,11.682896
2023-01-31 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825269,0.0,2.5866153,0.0,2.1448956,0.0,0.0,1.3593333,1.4268163,39.314915,17.668423,70.6065,51.5629,123.60208,91.654976,163.85909,122.62845,159.73009,137.4876,112.323166,138.79485,108.4105,129.26685,149.01842,108.43545,143.0025,76.866295,54.08825,41.0039,12.707084,12.239978,0.6637083,0.0
2023-01-31 20:00:00+05:30,0.0,0.58641255,0.0,0.8656075,0.0,0.68461835,0.0,0.22825493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281253,0.0,2.0074646,0.0,0.208263,1.3593333,2.3409476,39.314915,18.546783,70.6065,50.937958,123.60208,89.71453,163.85909,120.81217,159.73009,136.47865,112.323166,137.83894,108.4105,128.53221,149.01842,108.36899,143.0025,77.62236,54.08825,43.02954,12.707084,15.538479,0.6637083,1.5719584,0.0,0.0
2023-01-31 21:00:00+05:30,0.0,0.6690495,0.0,1.2690673,0.0,1.2693336,0.0,0.24698885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086237,0.0,0.6042512,1.3593333,2.4356723,39.314915,16.20668,70.6065,47.036194,123.60208,86.34931,163.85909,119.313194,159.73009,137.15913,112.323166,139.69035,108.4105,130.42616,149.01842,110.72813,143.0025,80.74325,54.08825,45.887115,12.707084,16.89448,0.6637083,1.5579504,0.0,0.0,0.0,0.050380893
2023-01-31 22:00:00+05:30,0.0,0.0,0.0,0.05655786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593333,2.085705,39.314915,16.328548,70.6065,46.45921,123.60208,84.74926,163.85909,117.42251,159.73009,135.4186,112.323166,137.80061,108.4105,127.4588,149.01842,106.503746,143.0025,75.89843,54.08825,41.353912,12.707084,13.825678,0.6637083,0.338382,0.0,0.0,0.0,0.0,0.0,0.78857845
2023-01-31 23:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593333,0.6089372,39.314915,16.677303,70.6065,50.74793,123.60208,92.22417,163.85909,124.85826,159.73009,140.79816,112.323166,141.54776,108.4105,130.05885,149.01842,106.84715,143.0025,73.859344,54.08825,37.995533,12.707084,10.56574,0.6637083,0.0,0.0,0.0,0.0,0.40869495,0.0,0.16561662,0.0,0.0
2023-02-01 00:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29441106,0.0,0.0,1.3593333,0.0,39.314915,15.615158,70.6065,50.085995,123.60208,91.230576,163.85909,123.26443,159.73009,138.38278,112.323166,138.12776,108.4105,126.90563,149.01842,105.22351,143.0025,72.22674,54.08825,35.184193,12.707084,7.8982983,0.6637083,0.0,0.0,0.0,0.0,0.3613393,0.0,0.6963133,0.0,0.0,0.0,0.0
2023-02-01 01:00:00+05:30,0.0,0.0,0.0,0.14450644,0.0,1.5923364,0.0,1.7213738,0.0,0.0,1.3593333,0.0,39.314915,14.49125,70.6065,49.502224,123.60208,92.08579,163.85909,125.32305,159.73009,141.36725,112.323166,142.1908,108.4105,131.33495,149.01842,109.26353,143.0025,76.21228,54.08825,38.74123,12.707084,9.234011,0.6637083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04725913,0.0,0.45386735
2023-02-01 02:00:00+05:30,0.0,0.0,0.0,0.30625245,0.0,1.7978936,0.0,0.5199602,1.3593333,1.0797879,39.314915,15.862357,70.6065,49.490578,123.60208,90.904785,163.85909,124.039154,159.73009,140.34044,112.323166,140.81586,108.4105,129.5815,149.01842,107.64867,143.0025,74.84469,54.08825,37.764935,12.707084,9.546187,0.6637083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01 03:00:00+05:30,0.0,0.7548081,0.0,0.7995845,0.0,0.0,1.3593333,0.49510592,39.314915,15.233131,70.6065,49.504078,123.60208,93.37804,163.85909,128.78075,159.73009,146.44946,112.323166,147.62592,108.4105,136.43141,149.01842,114.25882,143.0025,81.666664,54.08825,44.055134,12.707084,13.932863,0.6637083,0.1094781,0.0,0.0,0.0,1.4194646,0.0,1.5593882,0.0,1.1339661,0.0,1.3043653,0.0,1.2967805,0.0,0.52756494,0.0,0.0
2023-02-01 04:00:00+05:30,0.0,0.8435621,0.0,0.0,1.3593333,0.0,39.314915,12.807839,70.6065,44.436016,123.60208,85.37284,163.85909,120.20225,159.73009,139.31285,112.323166,141.91147,108.4105,131.02536,149.01842,108.914856,143.0025,77.13123,54.08825,41.652504,12.707084,13.898677,0.6637083,2.178962,0.0,1.8180487,0.0,3.0777242,0.0,2.325918,0.0,1.2298223,0.0,0.93426305,0.0,0.59793115,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01 05:00:00+05:30,0.0,0.0,1.3593333,0.0,39.314915,12.530318,70.6065,42.994503,123.60208,83.23728,163.85909,118.33574,159.73009,138.89879,112.323166,144.1356,108.4105,136.05249,149.01842,115.70932,143.0025,84.38314,54.08825,47.64508,12.707084,16.91547,0.6637083,1.7392191,0.0,0.12429483,0.0,2.340422,0.0,2.4159632,0.0,1.3737895,0.0,0.92525387,0.0,0.7751695,0.0,0.33824888,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01 06:00:00+05:30,1.3593333,0.0,39.314915,9.686523,70.6065,39.11759,123.60208,78.90081,163.85909,113.24547,159.73009,132.71461,112.323166,137.52571,108.4105,130.39355,149.01842,111.77082,143.0025,82.04376,54.08825,46.63214,12.707084,16.578968,0.6637083,1.1293235,0.0,0.0,0.0,1.3858873,0.0,1.2394671,0.0,0.5747409,0.0,1.0578955,0.0,1.2385985,0.0,0.5282073,0.0,0.0,0.0,0.0,0.0,0.25709963,0.0,0.21890295
2023-02-01 07:00:00+05:30,39.314915,10.857542,70.6065,43.810837,123.60208,83.93888,163.85909,118.556725,159.73009,138.64363,112.323166,143.00885,108.4105,134.24205,149.01842,113.5223,143.0025,82.02242,54.08825,46.007553,12.707084,16.332973,0.6637083,0.9626618,0.0,0.0,0.0,0.3750877,0.0,1.6053627,0.0,1.1000793,0.0,0.6773032,0.0,0.82320076,0.0,0.6352226,0.0,0.16250817,0.0,0.09930075,0.0,0.0,0.0,0.0,0.73946667,3.9261587
2023-02-01 08:00:00+05:30,70.6065,52.068996,123.60208,88.926636,163.85909,119.38082,159.73009,136.2745,112.323166,138.78671,108.4105,128.92099,149.01842,107.89834,143.0025,76.82107,54.08825,41.53715,12.707084,13.485791,0.6637083,0.10203312,0.0,0.0,0.0,0.2696233,0.0,1.6550047,0.0,1.933574,0.0,1.7317375,0.0,1.2171456,0.0,0.32088616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73946667,1.476941,26.533333,18.04862
2023-02-01 09:00:00+05:30,123.60208,100.59128,163.85909,133.14413,159.73009,151.00679,112.323166,153.11853,108.4105,141.98065,149.01842,119.4393,143.0025,87.0204,54.08825,49.863583,12.707084,18.304468,0.6637083,1.2838242,0.0,0.0,0.0,0.0,0.0,0.285961,0.0,0.028818084,0.0,0.06589986,0.0,0.28529203,0.0,0.42971528,0.0,0.32642078,0.0,0.28862348,0.0,0.0,0.0,0.0,0.73946667,0.65754086,26.533333,14.360295,74.734085,44.776897
2023-02-01 10:00:00+05:30,163.85909,132.57887,159.73009,148.98692,112.323166,149.48071,108.4105,137.20271,149.01842,114.16832,143.0025,82.108154,54.08825,46.743313,12.707084,17.91223,0.6637083,2.9631374,0.0,0.0,0.0,0.9191568,0.0,1.3502666,0.0,1.0920686,0.0,1.5639011,0.0,1.8635039,0.0,0.90560806,0.0,0.1476648,0.0,0.32191122,0.0,0.44703808,0.0,0.0,0.73946667,0.31279552,26.533333,11.862028,74.734085,39.196163,66.03342,76.933815
2023-02-01 11:00:00+05:30,159.73009,134.5175,112.323166,139.83401,108.4105,131.43187,149.01842,110.889015,143.0025,80.63934,54.08825,46.359936,12.707084,17.324175,0.6637083,1.5890815,0.0,0.0,0.0,0.9275669,0.0,2.202891,0.0,2.3546395,0.0,2.210489,0.0,2.1059933,0.0,1.6630222,0.0,0.94794154,0.0,0.75098413,0.0,0.108236715,0.0,0.0,0.73946667,0.0,26.533333,8.567314,74.734085,31.886566,66.03342,65.195274,33.576168,97.65872
2023-02-01 12:00:00+05:30,112.323166,137.31898,108.4105,128.50029,149.01842,108.25301,143.0025,78.057915,54.08825,43.62645,12.707084,15.153786,0.6637083,0.5824355,0.0,0.0,0.0,1.3095604,0.0,2.065813,0.0,2.0345187,0.0,2.3598745,0.0,2.1707616,0.0,1.6341008,0.0,1.2144232,0.0,0.81653124,0.0,0.27792028,0.0,0.0,0.73946667,0.0,26.533333,6.4723973,74.734085,30.659666,66.03342,64.37003,33.576168,94.56569,129.221,113.86646
2023-02-01 13:00:00+05:30,108.4105,120.33228,149.01842,103.15854,143.0025,76.15541,54.08825,43.70697,12.707084,15.094233,0.6637083,0.0,0.0,0.0,0.0,0.4221405,0.0,2.2608068,0.0,1.6048967,0.0,1.5201398,0.0,2.1789887,0.0,1.8762007,0.0,1.1244378,0.0,0.7487743,0.0,0.0,0.0,0.0,0.73946667,0.0,26.533333,4.376082,74.734085,25.274403,66.03342,57.52736,33.576168,89.131744,129.221,109.02193,171.05733,115.73172
2023-02-01 14:00:00+05:30,149.01842,92.221306,143.0025,69.80256,54.08825,42.7008,12.707084,17.212557,0.6637083,0.93956137,0.0,0.0,0.0,0.0,0.0,0.30699465,0.0,1.5386274,0.0,1.5601603,0.0,1.1560915,0.0,1.1576056,0.0,1.1815947,0.0,0.59865004,0.0,0.0,0.0,0.0,0.73946667,0.0,26.533333,4.932532,74.734085,28.76519,66.03342,63.851357,33.576168,98.37145,129.221,121.781075,171.05733,129.65385,182.02324,123.06642
2023-02-01 15:00:00+05:30,143.0025,89.40843,54.08825,55.481194,12.707084,22.619307,0.6637083,1.0310144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228215,0.0,0.768713,0.0,0.6699148,0.0,0.29839146,0.0,0.02361958,0.0,0.0,0.0,0.0,0.73946667,0.0,26.533333,3.5915372,74.734085,27.65118,66.03342,66.33944,33.576168,105.44148,129.221,131.81647,171.05733,142.10698,182.02324,138.58742,179.955,122.97098
2023-02-01 16:00:00+05:30,54.08825,54.11367,12.707084,22.518902,0.6637083,2.2439466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14485589,0.0,0.0,0.0,0.09835889,0.0,0.0,0.0,0.0,0.73946667,0.0,26.533333,2.9469893,74.734085,27.428827,66.03342,66.53061,33.576168,107.20679,129.221,135.97255,171.05733,148.0865,182.02324,145.80453,179.955,131.01581,84.082085,103.83064
2023-02-01 17:00:00+05:30,12.707084,17.914839,0.6637083,1.7688526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50182873,0.0,0.32406783,0.0,0.0,0.0,0.5753266,0.0,0.862945,0.0,0.0,0.73946667,0.0,26.533333,5.8833423,74.734085,32.901524,66.03342,73.14366,33.576168,111.32977,129.221,135.69177,171.05733,144.19853,182.02324,139.95932,179.955,123.72416,84.082085,95.33405,40.385666,59.859478
2023-02-01 18:00:00+05:30,0.6637083,3.3125987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973568,0.0,1.22491,0.0,0.71786946,0.0,0.67511326,0.0,0.38282225,0.0,0.0,0.73946667,0.0,26.533333,6.1389074,74.734085,34.11528,66.03342,75.151276,33.576168,113.69698,129.221,137.48253,171.05733,144.94133,182.02324,139.60379,179.955,122.76163,84.082085,93.71532,40.385666,56.566208,21.319582,22.4034
2023-02-01 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73946667,0.0,26.533333,6.082007,74.734085,35.77524,66.03342,77.244995,33.576168,114.529236,129.221,136.42029,171.05733,142.45993,182.02324,136.34024,179.955,119.02711,84.082085,89.902374,40.385666,52.901318,21.319582,19.174881,0.9989833,0.0
2023-02-01 20:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.45675614,0.0,0.30004555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73946667,0.0,26.533333,9.014782,74.734085,37.510056,66.03342,76.907135,33.576168,112.83491,129.221,134.3101,171.05733,139.69218,182.02324,132.76457,179.955,114.816185,84.082085,85.90144,40.385666,50.920563,21.319582,20.034369,0.9989833,1.5886621,0.0,0.0
2023-02-01 21:00:00+05:30,0.0,0.0,0.0,2.3429744,0.0,3.678501,0.0,3.099836,0.0,1.4121127,0.0,0.09198889,0.0,0.15273684,0.0,0.11128193,0.0,0.0,0.73946667,0.0,26.533333,8.160303,74.734085,38.308052,66.03342,79.92472,33.576168,117.47779,129.221,140.44601,171.05733,147.01161,182.02324,140.20474,179.955,121.9305,84.082085,92.283554,40.385666,55.53836,21.319582,22.434212,0.9989833,2.866529,0.0,0.0,0.0,0.0
2023-02-01 22:00:00+05:30,0.0,2.139757,0.0,3.7502182,0.0,3.8022065,0.0,2.075704,0.0,0.005571252,0.0,0.0,0.0,0.0,0.0,0.0,0.73946667,0.0,26.533333,8.18778,74.734085,34.420628,66.03342,73.34717,33.576168,110.984695,129.221,135.23213,171.05733,143.11015,182.02324,137.13254,179.955,119.6435,84.082085,91.26161,40.385666,56.07259,21.319582,23.985212,0.9989833,4.2789445,0.0,0.0,0.0,0.0,0.0,1.3411076
2023-02-01 23:00:00+05:30,0.0,2.81496,0.0,3.8779542,0.0,3.3502994,0.0,2.0936658,0.0,1.1377702,0.0,0.42005044,0.0,0.0,0.73946667,0.0,26.533333,8.350208,74.734085,35.967285,66.03342,76.38962,33.576168,114.39521,129.221,138.06282,171.05733,144.9975,182.02324,137.77748,179.955,118.335556,84.082085,88.53955,40.385666,52.812336,21.319582,21.222986,0.9989833,3.2236085,0.0,0.0,0.0,0.0,0.0,0.6631221,0.0,1.1611934
2023-02-02 00:00:00+05:30,0.0,1.8389691,0.0,1.9323858,0.0,1.4688004,0.0,1.5884957,0.0,1.4684377,0.0,0.0,0.73946667,0.0,26.533333,7.411007,74.734085,34.317966,66.03342,73.40488,33.576168,109.80989,129.221,131.61566,171.05733,136.97957,182.02324,130.13864,179.955,113.06631,84.082085,84.89657,40.385666,50.074696,21.319582,19.682358,0.9989833,3.0809057,0.0,0.0,0.0,1.202422,0.0,1.4465154,0.0,0.0,0.0,0.0
2023-02-02 01:00:00+05:30,0.0,2.223056,0.0,3.2386415,0.0,4.062744,0.0,3.5473435,0.0,0.37475157,0.73946667,0.0,26.533333,6.879212,74.734085,35.353477,66.03342,75.64091,33.576168,111.87655,129.221,133.65625,171.05733,139.8013,182.02324,133.20657,179.955,115.884735,84.082085,87.95266,40.385666,52.801212,21.319582,20.859283,0.9989833,3.5830474,0.0,0.34106448,0.0,1.7735919,0.0,2.1566238,0.0,1.3845826,0.0,0.8431727,0.0,1.1200347
2023-02-02 02:00:00+05:30,0.0,0.43467414,0.0,1.4051803,0.0,2.1651638,0.0,0.15153539,0.73946667,0.0,26.533333,3.9303286,74.734085,28.827179,66.03342,68.090416,33.576168,106.31753,129.221,130.69841,171.05733,138.57149,182.02324,133.24763,179.955,117.071365,84.082085,90.08126,40.385666,55.36026,21.319582,23.336325,0.9989833,4.0954328,0.0,0.0,0.0,0.3621214,0.0,0.9506273,0.0,0.15540266,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02 03:00:00+05:30,0.0,1.312223,0.0,2.371939,0.0,1.4646137,0.73946667,0.0,26.533333,6.155658,74.734085,32.35714,66.03342,73.83101,33.576168,113.03987,129.221,136.9748,171.05733,143.69191,182.02324,137.20233,179.955,120.22327,84.082085,93.10184,40.385666,58.25005,21.319582,25.311787,0.9989833,5.934678,0.0,1.4871882,0.0,3.1071746,0.0,3.457348,0.0,2.4553978,0.0,1.8867075,0.0,1.5943699,0.0,0.7825646,0.0,0.033527356
2023-02-02 04:00:00+05:30,0.0,2.7707894,0.0,0.5860065,0.73946667,0.0,26.533333,4.793137,74.734085,28.891136,66.03342,67.40129,33.576168,106.05358,129.221,131.2278,171.05733,138.81033,182.02324,131.92957,179.955,114.41262,84.082085,87.5944,40.385666,54.92755,21.319582,25.155323,0.9989833,7.673721,0.0,2.9995635,0.0,3.7516792,0.0,4.1027746,0.0,3.3270326,0.0,2.6773396,0.0,2.2787752,0.0,1.364391,0.0,0.0,0.0,0.0
2023-02-02 05:00:00+05:30,0.0,0.17221959,0.73946667,0.0,26.533333,7.0857773,74.734085,30.687042,66.03342,67.43468,33.576168,103.89709,129.221,128.15047,171.05733,136.64473,182.02324,131.2904,179.955,114.48188,84.082085,87.85926,40.385666,54.91399,21.319582,24.681696,0.9989833,6.989552,0.0,2.730283,0.0,4.132814,0.0,4.3237743,0.0,3.1444094,0.0,2.431998,0.0,2.1106958,0.0,1.4172114,0.0,0.30460173,0.0,0.0,0.0,0.0
2023-02-02 06:00:00+05:30,0.73946667,0.0,26.533333,5.618631,74.734085,27.75639,66.03342,62.408802,33.576168,96.52016,129.221,118.72604,171.05733,126.113594,182.02324,120.86025,179.955,105.04561,84.082085,80.35455,40.385666,50.61901,21.319582,23.183863,0.9989833,6.259841,0.0,1.677789,0.0,2.157985,0.0,1.9773486,0.0,1.2858077,0.0,1.5311326,0.0,1.8911173,0.0,1.5073998,0.0,1.0263052,0.0,1.0672742,0.0,1.2863735,0.0,1.5246294
2023-02-02 07:00:00+05:30,26.533333,3.5052361,74.734085,28.978106,66.03342,64.691795,33.576168,100.233215,129.221,124.19381,171.05733,132.44795,182.02324,126.86619,179.955,109.92303,84.082085,83.69543,40.385666,52.61827,21.319582,24.586143,0.9989833,6.9993033,0.0,1.0210501,0.0,1.5043613,0.0,1.9544711,0.0,0.7874835,0.0,0.036795557,0.0,0.3830053,0.0,0.7071264,0.0,0.62614685,0.0,0.64160925,0.0,0.6792834,0.0,0.59980154,1.2194166,3.0153987
2023-02-02 08:00:00+05:30,74.734085,19.919218,66.03342,54.74435,33.576168,87.71057,129.221,109.454666,171.05733,117.28699,182.02324,112.63713,179.955,97.27522,84.082085,73.1185,40.385666,44.66807,21.319582,19.556847,0.9989833,4.4498963,0.0,0.41109118,0.0,2.02741,0.0,3.2783291,0.0,2.8663294,0.0,2.1074011,0.0,1.4434901,0.0,1.0107462,0.0,1.1207403,0.0,1.236625,0.0,0.9556528,0.0,0.8787369,1.2194166,3.497495,19.795834,13.585864
2023-02-02 09:00:00+05:30,66.03342,49.506535,33.576168,85.04006,129.221,110.60142,171.05733,120.43946,182.02324,116.27611,179.955,101.53951,84.082085,77.93464,40.385666,48.464085,21.319582,20.67158,0.9989833,2.8464673,0.0,0.0,0.0,0.55012286,0.0,4.25217,0.0,4.6535068,0.0,3.1259284,0.0,2.1108356,0.0,1.3796071,0.0,0.5125718,0.0,0.1814085,0.0,0.0,0.0,0.0,1.2194166,0.7733224,19.795834,9.64436,48.319332,29.749891
2023-02-02 10:00:00+05:30,33.576168,111.43002,129.221,129.22585,171.05733,133.07692,182.02324,125.41753,179.955,107.68955,84.082085,80.77711,40.385666,48.557217,21.319582,20.119646,0.9989833,4.190986,0.0,0.24066877,0.0,1.2614793,0.0,2.4633987,0.0,3.112809,0.0,3.3962107,0.0,2.963001,0.0,2.0940886,0.0,1.8130898,0.0,2.2241478,0.0,2.004446,0.0,0.0,1.2194166,0.0,19.795834,9.51468,48.319332,36.104527,67.14775,72.13035
2023-02-02 11:00:00+05:30,129.221,118.46274,171.05733,125.20653,182.02324,120.53197,179.955,105.35419,84.082085,80.36399,40.385666,49.704266,21.319582,21.201965,0.9989833,3.291332,0.0,0.0,0.0,0.0,0.0,0.939821,0.0,1.8919227,0.0,2.8671448,0.0,3.1282182,0.0,2.7994545,0.0,3.1201208,0.0,3.6307259,0.0,2.5204458,0.0,0.0,1.2194166,0.0,19.795834,8.883205,48.319332,35.732082,67.14775,73.6126,105.199165,107.28213
2023-02-02 12:00:00+05:30,171.05733,124.080795,182.02324,116.11375,179.955,98.3471,84.082085,72.19375,40.385666,42.225704,21.319582,17.133444,0.9989833,3.1766522,0.0,0.0,0.0,0.0,0.0,0.47743702,0.0,0.81260407,0.0,1.2204204,0.0,1.3813411,0.0,1.2989837,0.0,1.6000942,0.0,2.3875213,0.0,1.9192997,0.0,0.0,1.2194166,0.0,19.795834,8.233742,48.319332,35.026306,67.14775,71.60089,105.199165,104.24785,117.78133,123.43552
2023-02-02 13:00:00+05:30,182.02324,120.152245,179.955,99.57437,84.082085,70.186745,40.385666,38.79316,21.319582,13.649375,0.9989833,0.66717577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56737244,0.0,1.5422118,0.0,1.3854812,0.0,1.5458095,0.0,1.9909506,0.0,1.1145034,0.0,0.0,1.2194166,0.0,19.795834,8.996524,48.319332,32.54498,67.14775,65.43937,105.199165,95.3829,117.78133,113.51414,147.76474,119.16602
2023-02-02 14:00:00+05:30,179.955,106.3386,84.082085,76.7189,40.385666,42.748913,21.319582,15.18112,0.9989833,0.9692082,0.0,0.0,0.0,0.26266757,0.0,1.0725126,0.0,0.14184062,0.0,0.0,0.0,0.6752098,0.0,0.8135126,0.0,0.49305582,0.0,0.9465837,0.0,1.0072651,0.0,0.0,1.2194166,0.0,19.795834,8.57043,48.319332,32.27038,67.14775,64.41325,105.199165,93.8625,117.78133,111.989334,147.76474,117.32257,145.03291,112.42518
2023-02-02 15:00:00+05:30,84.082085,70.73153,40.385666,42.6958,21.319582,17.151907,0.9989833,1.7756952,0.0,0.0,0.0,0.0,0.0,1.4496671,0.0,1.3408313,0.0,0.40326014,0.0,0.16044141,0.0,0.4167889,0.0,0.32081625,0.0,0.0,0.0,0.0,0.0,0.0,1.2194166,0.0,19.795834,7.0538707,48.319332,27.391886,67.14775,56.211605,105.199165,82.875656,117.78133,99.107506,147.76474,102.872795,145.03291,96.644615,40.398003,83.47065
2023-02-02 16:00:00+05:30,40.385666,35.769886,21.319582,14.5724325,0.9989833,2.2203305,0.0,0.0,0.0,0.72859263,0.0,2.1004753,0.0,1.8231807,0.0,1.0762534,0.0,0.41186997,0.0,0.2519078,0.0,0.85176593,0.0,0.9552135,0.0,0.0,0.0,0.0,1.2194166,0.0,19.795834,8.916443,48.319332,31.02449,67.14775,60.226948,105.199165,85.9896,117.78133,100.09116,147.76474,102.17189,145.03291,94.626045,40.398003,79.12303,15.883334,58.11552
2023-02-02 17:00:00+05:30,21.319582,14.370929,0.9989833,2.8128934,0.0,0.0,0.0,0.0,0.0,1.4754865,0.0,2.4187987,0.0,2.1896486,0.0,1.529159,0.0,1.048264,0.0,1.2618088,0.0,1.7062243,0.0,0.6888517,0.0,0.0,1.2194166,0.34946463,19.795834,10.793818,48.319332,32.06582,67.14775,59.484066,105.199165,83.188484,117.78133,95.89136,147.76474,96.22771,145.03291,87.17098,40.398003,71.28391,15.883334,50.811657,24.607166,29.718151
2023-02-02 18:00:00+05:30,0.9989833,0.008127239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615901,0.0,0.49549198,0.0,0.64278406,0.0,0.5193978,0.0,0.2894655,0.0,0.22855113,0.0,0.0,0.0,0.0,1.2194166,0.0,19.795834,12.658201,48.319332,38.28858,67.14775,68.603424,105.199165,93.34428,117.78133,106.35927,147.76474,107.07286,145.03291,97.47376,40.398003,79.47791,15.883334,55.16206,24.607166,29.597614,7.796083,10.367146
2023-02-02 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07217334,0.0,0.0,0.0,0.0,0.0,0.0,1.2194166,0.0,19.795834,11.567234,48.319332,37.035725,67.14775,67.69609,105.199165,92.57765,117.78133,105.411125,147.76474,106.3495,145.03291,97.11325,40.398003,79.2266,15.883334,55.18328,24.607166,29.530418,7.796083,8.997822,0.18201667,0.0
2023-02-02 20:00:00+05:30,0.0,0.0,0.0,0.9077214,0.0,2.919303,0.0,2.6119454,0.0,1.1852523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194166,0.0,19.795834,13.661222,48.319332,39.730915,67.14775,70.55414,105.199165,96.28716,117.78133,109.953285,147.76474,110.38288,145.03291,99.99619,40.398003,80.76078,15.883334,55.399036,24.607166,29.403904,7.796083,9.06882,0.18201667,0.0,0.0,0.0
2023-02-02 21:00:00+05:30,0.0,0.5095732,0.0,3.6046667,0.0,4.668543,0.0,3.2592723,0.0,1.1406989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194166,0.97152454,19.795834,14.589921,48.319332,38.99151,67.14775,67.053276,105.199165,89.4447,117.78133,100.98676,147.76474,100.82181,145.03291,90.36049,40.398003,71.47878,15.883334,47.52179,24.607166,24.223314,7.796083,7.0894685,0.18201667,0.0,0.0,0.0,0.0,0.0
2023-02-02 22:00:00+05:30,0.0,2.0761068,0.0,4.6373653,0.0,4.8069954,0.0,2.5052598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194166,1.72811,19.795834,15.16617,48.319332,39.64737,67.14775,69.312195,105.199165,94.18864,117.78133,107.229324,147.76474,107.56397,145.03291,97.10512,40.398003,78.08683,15.883334,53.05854,24.607166,27.842201,7.796083,9.28357,0.18201667,0.0,0.0,0.0,0.0,0.0,0.0,0.33226827
2023-02-02 23:00:00+05:30,0.0,1.7500088,0.0,2.1399999,0.0,1.2718762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194166,1.7699908,19.795834,15.467506,48.319332,40.08452,67.14775,68.86179,105.199165,92.05482,117.78133,103.50693,147.76474,102.591835,145.03291,91.30694,40.398003,71.773476,15.883334,47.49599,24.607166,23.621138,7.796083,6.756641,0.18201667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435861
2023-02-03 00:00:00+05:30,0.0,0.74291015,0.0,1.5626131,0.0,1.3145027,0.0,0.10267212,0.0,0.0,0.0,0.0,1.2194166,0.0,19.795834,13.384907,48.319332,38.858387,67.14775,69.04692,105.199165,93.51104,117.78133,105.99835,147.76474,105.89707,145.03291,95.76038,40.398003,77.76614,15.883334,53.599247,24.607166,28.286842,7.796083,9.281703,0.18201667,1.0253932,0.0,0.6976579,0.0,2.0389817,0.0,1.7275774,0.0,0.45775792,0.0,0.30763364
